partner_id,sku_id,category,price,lead_time_weeks,week,sales_units,weekofyear,year,sales_units_lag_1,sales_units_lag_2,sales_units_lag_3,sales_units_lag_4,sales_units_rollmean_4,sales_units_rollmean_8,pred_sales_units
P2,S011,dresses,139,4,2023-09-11,8,37,2023,10.0,24.0,2.0,33.0,11.0,15.125,7.7212535714123876
P4,S037,outerwear,32,1,2023-09-11,21,37,2023,28.0,17.0,3.0,19.0,17.25,17.25,19.82910880863935
P3,S006,outerwear,25,4,2023-09-11,17,37,2023,18.0,23.0,12.0,5.0,17.5,18.375,16.566988044006024
P4,S042,outerwear,124,3,2023-09-11,15,37,2023,31.0,10.0,13.0,14.0,17.25,19.625,15.760996977115601
P5,S021,dresses,123,1,2023-09-11,18,37,2023,18.0,30.0,31.0,29.0,24.25,26.125,16.540870840692637
P3,S018,tops,68,1,2023-09-11,29,37,2023,26.0,3.0,28.0,27.0,21.5,22.375,29.053549884816462
P2,S024,outerwear,36,1,2023-09-11,5,37,2023,31.0,21.0,21.0,17.0,19.5,16.75,5.398494850092912
P4,S048,outerwear,108,1,2023-09-11,8,37,2023,16.0,20.0,1.0,2.0,11.25,12.125,8.486529854006557
P1,S029,dresses,93,3,2023-09-11,19,37,2023,13.0,15.0,29.0,22.0,19.0,16.375,17.342006751374658
P2,S001,tops,118,4,2023-09-11,21,37,2023,10.0,24.0,12.0,3.0,16.75,21.0,22.29586301129897
P4,S022,shoes,44,1,2023-09-11,26,37,2023,14.0,7.0,18.0,26.0,16.25,22.375,25.32181539715861
P2,S007,tops,91,3,2023-09-11,18,37,2023,33.0,2.0,19.0,18.0,18.0,16.875,16.693286383721254
P2,S020,shoes,81,2,2023-09-11,0,37,2023,8.0,12.0,11.0,5.0,7.75,8.25,1.8535142159504494
P2,S039,shoes,119,4,2023-09-11,26,37,2023,4.0,1.0,29.0,4.0,15.0,18.75,24.40060830789053
P2,S049,dresses,102,3,2023-09-11,20,37,2023,10.0,24.0,0.0,20.0,13.5,15.75,17.697741958265254
P4,S038,outerwear,60,2,2023-09-11,11,37,2023,20.0,28.0,9.0,14.0,17.0,12.625,10.090564357109065
P5,S012,outerwear,116,3,2023-09-11,3,37,2023,10.0,23.0,10.0,26.0,11.5,15.625,4.339780321606351
P3,S039,shoes,119,2,2023-09-11,12,37,2023,36.0,25.0,16.0,6.0,22.25,18.25,10.47519508625125
P3,S042,outerwear,124,1,2023-09-11,4,37,2023,15.0,12.0,6.0,18.0,9.25,12.375,3.4810180579727756
P1,S038,outerwear,60,4,2023-09-11,0,37,2023,16.0,27.0,30.0,6.0,18.25,16.75,3.758193716796818
P3,S011,dresses,139,2,2023-09-11,0,37,2023,26.0,18.0,1.0,27.0,11.25,19.5,4.427948050119438
P1,S050,outerwear,38,4,2023-09-11,27,37,2023,7.0,20.0,28.0,30.0,20.5,22.25,25.733021644480587
P4,S040,dresses,128,2,2023-09-11,8,37,2023,7.0,28.0,4.0,6.0,11.75,12.375,8.164186252354376
P4,S007,tops,91,1,2023-09-11,13,37,2023,20.0,4.0,10.0,8.0,11.75,12.75,11.49717887749236
P4,S015,dresses,73,2,2023-09-11,24,37,2023,31.0,6.0,5.0,12.0,16.5,17.25,23.105685424006367
P5,S043,dresses,129,1,2023-09-11,18,37,2023,14.0,33.0,5.0,11.0,17.5,16.625,18.403502925749088
P3,S028,outerwear,49,4,2023-09-11,13,37,2023,23.0,1.0,2.0,20.0,9.75,12.625,11.741061096558072
P4,S030,shoes,107,3,2023-09-11,16,37,2023,39.0,25.0,3.0,15.0,20.75,15.125,16.250402698415876
P2,S022,shoes,44,1,2023-09-11,9,37,2023,17.0,25.0,40.0,40.0,22.75,19.125,8.245451185781748
P4,S024,outerwear,36,3,2023-09-11,15,37,2023,30.0,12.0,35.0,3.0,23.0,18.625,13.95368803346778
P2,S031,shoes,142,4,2023-09-11,9,37,2023,35.0,12.0,19.0,30.0,18.75,24.875,10.295729772002286
P3,S010,tops,108,3,2023-09-11,6,37,2023,0.0,3.0,28.0,14.0,9.25,15.0,6.236786581283296
P1,S035,outerwear,101,4,2023-09-11,11,37,2023,20.0,7.0,11.0,24.0,12.25,14.25,10.43510419410444
P4,S010,tops,108,4,2023-09-11,0,37,2023,13.0,23.0,11.0,7.0,11.75,15.25,2.311579092013336
P4,S032,tops,76,1,2023-09-11,21,37,2023,29.0,26.0,7.0,13.0,20.75,16.625,20.19501983469185
P1,S009,tops,116,1,2023-09-11,9,37,2023,12.0,8.0,23.0,22.0,13.0,16.625,8.225111431658615
P5,S048,outerwear,108,2,2023-09-11,6,37,2023,7.0,0.0,7.0,11.0,5.0,6.875,5.4849213324786446
P2,S016,outerwear,62,2,2023-09-11,17,37,2023,7.0,5.0,19.0,0.0,12.0,15.5,17.31347463414134
P1,S017,dresses,137,3,2023-09-11,18,37,2023,5.0,20.0,32.0,27.0,18.75,16.5,17.380577615751527
P3,S032,tops,76,3,2023-09-11,14,37,2023,26.0,13.0,0.0,9.0,13.25,15.625,11.801171021975298
P5,S028,outerwear,49,3,2023-09-11,22,37,2023,4.0,23.0,11.0,6.0,15.0,15.375,21.638108010103714
P5,S015,dresses,73,3,2023-09-11,8,37,2023,21.0,33.0,18.0,10.0,20.0,18.5,6.9829335723300225
P1,S022,shoes,44,2,2023-09-11,25,37,2023,3.0,26.0,31.0,37.0,21.25,24.875,25.57469568109253
P5,S001,tops,118,2,2023-09-11,4,37,2023,27.0,4.0,16.0,19.0,12.75,10.625,5.2728941309539135
P3,S049,dresses,102,4,2023-09-11,26,37,2023,9.0,21.0,17.0,7.0,18.25,14.25,25.869762802417608
P2,S006,outerwear,25,1,2023-09-11,0,37,2023,15.0,12.0,25.0,23.0,13.0,16.0,2.2775778117114243
P2,S043,dresses,129,4,2023-09-11,15,37,2023,7.0,17.0,28.0,11.0,16.75,12.75,13.451317975713593
P4,S031,shoes,142,4,2023-09-11,22,37,2023,24.0,21.0,39.0,16.0,26.5,18.75,21.82300131874489
P5,S005,shoes,84,2,2023-09-11,6,37,2023,30.0,11.0,10.0,26.0,14.25,14.625,7.4216741781010915
P5,S018,tops,68,1,2023-09-11,7,37,2023,21.0,23.0,3.0,6.0,13.5,17.625,7.931744602749617
